household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
2306,1,0.67275375,0.3783784,1,0.47368421052631576,41.05628579807377,19.447714325403364,0.08,0,0.0,0.0,1,10,High Risk - Low Value,174,15.534811371626905,1357,-4.906791132687918,False,8.211257159614755,3.889542865080673,-4.805814850207335,False,10.264071449518443,4.861928581350841,-4.6271645307516724,False,12.316885739422132,5.834314297621009,1357,174,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3748155629539028,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3136335931778381,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.2764688775748239,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2318,1,0.65728617,0.3783784,1,0.9722222222222222,339.92158484033916,330.47931859477416,0.08,0,0.0,0.0,1,3,High Risk - High Value,175,128.6189824284322,6,-4.228286113027246,False,67.98431696806783,66.09586371895483,-3.392262656329269,False,84.98039621008479,82.61982964869354,-1.9131444521089858,False,101.97647545210175,99.14379557843225,6,175,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CARROTS,PRODUCE,0.2208678764299166,VEGETABLES - ALL OTHERS,PRODUCE,0.2897394778503322,top_5_filtered_similarity_mean,,unknown,FACIAL TISS/DNR NAPKIN,GROCERY,0.1831102857029563,PAPER TOWELS,GROCERY,0.2053249208000651,top_5_filtered_similarity_mean,,unknown,SHAVING CARE PRODUCTS,DRUG GM,0.1085495737875694,DEODORANTS,DRUG GM,0.1640140838777556,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2327,1,0.6720447,0.3783784,1,0.7916666666666666,38.66289483226571,30.608125075543683,0.08,0,0.0,0.0,1,9,High Risk - Low Value,176,14.629203948314183,1419,-4.9122247771742975,False,7.732578966453142,6.121625015108737,-4.817134943444548,False,9.665723708066427,7.652031268885921,-4.648899108697192,False,11.598868449679712,9.182437522663104,1419,176,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,REFRGRATD DOUGH PRODUCTS,GROCERY,0.2519781224471863,CHEESE,GROCERY,0.2857321131737907,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2339,0,0.6664641,0.3783784,1,0.5,41.08660065186432,20.54330032593216,0.08,1,34.22,34.04621947072702,1,10,High Risk - Low Value,177,15.546281857235632,1354,-4.906722309774944,False,8.217320130372865,4.108660065186433,-4.805671469131579,False,10.27165016296608,5.13582508148304,-4.626889239099773,False,12.325980195559296,6.162990097779648,1354,177,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2672509085689281,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
234,0,0.68513954,0.3783784,1,0.5,33.334102338517404,16.667051169258702,0.08,1,5.27,5.220232866795143,1,10,High Risk - Low Value,178,12.612904017140062,1541,-4.9243225766422345,False,6.666820467703481,3.3334102338517404,-4.842338693576789,False,8.333525584629351,4.1667627923146755,-4.69729030656894,False,10.000230701555221,5.000115350777611,1541,178,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.276324585619972,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2593768628282812,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2350,0,0.70663714,0.3783784,1,0.7,45.243378012289476,31.670364608602632,0.08,1,454.65,450.9028990487746,1,9,High Risk - Low Value,179,17.11911658772369,1246,-4.897285301484926,False,9.048675602457896,6.3340729217205265,-4.786011034226218,False,11.310844503072369,7.917591152150658,-4.589141205939705,False,13.573013403686842,9.50110938258079,1246,179,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,FRZN VEGETABLE/VEG DSH,GROCERY,0.2244938348982781,CHEESE,GROCERY,0.231295065566359,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2356,1,0.64493376,0.3783784,1,0.7916666666666666,96.09111466651846,76.07213244432711,0.08,0,0.0,0.0,1,8,High Risk - Low Value,180,36.35880138246142,480,-4.781847193853035,False,19.218222933303693,15.214426488865422,-4.5455149648208675,False,24.022778666629616,19.018033111081778,-4.127388775412141,False,28.82733439995554,22.82163973329813,480,180,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,BREAD,PASTRY,0.1470293295714163,CHEESE,GROCERY,0.1557607498519516,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2365,1,0.69974893,0.3783784,1,0.47368421052631576,51.95039292188271,24.608080857733913,0.08,0,0.0,0.0,1,10,High Risk - Low Value,181,19.656906099411774,1091,-4.882058564564711,False,10.390078584376543,4.921616171546783,-4.754288664080838,False,12.987598230470677,6.152020214433478,-4.528234258258845,False,15.585117876564812,7.3824242573201735,1091,181,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,APPLES,PRODUCE,0.2494857161857216,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
237,0,0.6438466,0.3783784,1,0.47368421052631576,85.63929398167411,40.56598135974037,0.08,1,135.76,135.67415011308006,1,9,High Risk - Low Value,182,32.40405828593068,575,-4.805575652198604,False,17.127858796334824,8.113196271948075,-4.5949492554743046,False,21.40982349541853,10.141495339935092,-4.222302608794413,False,25.691788194502234,12.16979440792211,575,182,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3451314220461449,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - SHELF STABLE,GROCERY,0.3200316638169339,SOUP,GROCERY,0.3347097120331105,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - ALL OTHERS,PRODUCE,0.253006169658726,TOMATOES,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2373,0,0.6663291,0.3783784,1,0.7916666666666666,44.91998831070958,35.56165741264508,0.08,1,48.63,48.30854037198066,1,9,High Risk - Low Value,183,16.996752912687935,1254,-4.8980194835279125,False,8.983997662141915,7.112331482529017,-4.787540580224401,False,11.229997077677394,8.89041435316127,-4.592077934111649,False,13.475996493212874,10.668497223793524,1254,183,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,WATER - CARBONATED/FLVRD DRINK,GROCERY,0.2012879904909524,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2135892167690925,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2384,0,0.70663714,0.3783784,1,0.5882352941176471,50.33613786258189,29.60949286034229,0.08,1,10.14,10.018861184552716,1,9,High Risk - Low Value,184,19.046106866980743,1135,-4.885723359923216,False,10.06722757251638,5.921898572068458,-4.761923654786904,False,12.584034465645473,7.402373215085572,-4.542893439692864,False,15.100841358774566,8.882847858102686,1135,184,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3598584118890528,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,EGGS,GROCERY,0.3324233432099738,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2409,0,0.65467536,0.3783784,1,0.47368421052631576,51.84561952685704,24.558451354827017,0.08,1,69.13,68.3617609081661,1,10,High Risk - Low Value,185,19.6172621107545,1095,-4.882296428494313,False,10.36912390537141,4.911690270965404,-4.75478421395857,False,12.96140488171426,6.139612838706754,-4.529185713977252,False,15.553685858057111,7.367535406448105,1095,185,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2448886810772522,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2417,0,0.69019467,0.3783784,1,0.47368421052631576,28.67845049679059,13.584529182690279,0.08,1,7.73,7.6408739511169905,1,10,High Risk - Low Value,186,10.85130596297349,1648,-4.9348921648631725,False,5.735690099358118,2.716905836538056,-4.864358670121054,False,7.169612624197647,3.3961322956725697,-4.73956865945269,False,8.603535149037176,4.075358754807083,1648,186,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.274251680834781,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2658443617792352,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2436,1,0.6750872,0.3783784,1,0.5,71.876506505508,35.938253252754,0.08,0,0.0,0.0,1,9,High Risk - Low Value,187,27.196516901364895,754,-4.836820900198376,False,14.3753013011016,7.1876506505508,-4.660043525344896,False,17.969126626377,8.9845633131885,-4.347283600793503,False,21.5629519516524,10.7814759758262,754,187,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",ONIONS,PRODUCE,0.2748397340677032,VEGETABLES - ALL OTHERS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,DRY BN/VEG/POTATO/RICE,GROCERY,0.2738456439392192,VEGETABLES - SHELF STABLE,GROCERY,0.3098131037514412,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2480,0,0.70663714,0.3783784,1,0.5882352941176471,63.628641650506296,37.42861273559194,0.08,1,124.84,123.89596712684161,1,9,High Risk - Low Value,188,24.07570306615105,873,-4.855545783025304,False,12.72572833010126,7.485722547118389,-4.699053699821354,False,15.907160412626574,9.357153183897985,-4.422183132101218,False,19.08859249515189,11.228583820677581,873,188,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2706547371374842,POTATOES,PRODUCE,0.2834365391362144,top_5_filtered_similarity_mean,,unknown,BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS,GROCERY,0.2588535501733761,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2487,0,0.70114404,0.3783784,1,0.7,48.548806120923,33.9841642846461,0.08,1,55.67,55.376403994647895,1,9,High Risk - Low Value,189,18.369819157913426,1167,-4.88978108613767,False,9.7097612241846,6.79683285692922,-4.770377251483162,False,12.13720153023075,8.496041071161525,-4.559124344550679,False,14.564641836276898,10.19524928539383,1167,189,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS,GROCERY,0.3133833569227961,top_5_filtered_similarity_mean,A_campaign_ready_manual_add,low,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2491,1,0.70114404,0.3783784,1,0.4861688144535622,38.658555486951556,18.79458408957849,0.08,0,0.0,0.0,1,10,High Risk - Low Value,190,14.627562033815067,1420,-4.912234628661196,False,7.731711097390312,3.758916817915698,-4.817155467376595,False,9.664638871737889,4.698646022394622,-4.648938514644782,False,11.597566646085467,5.6383752268735465,1420,190,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3304005559615025,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3204866822635123,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2627207807279318,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
272,1,0.6842734,0.3783784,1,0.47368421052631576,26.56399388079414,12.582944469849854,0.08,0,0.0,0.0,1,10,High Risk - Low Value,191,10.051241270211278,1699,-4.939692552972484,False,5.312798776158829,2.516588893969971,-4.87435947917443,False,6.640998470198535,3.1457361174624636,-4.758770211889935,False,7.969198164238241,3.7748833409549563,1699,191,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS,GROCERY,0.3133833569227961,top_5_filtered_similarity_mean,A_campaign_ready_manual_add,low,DELI MEATS,DELI,0.2627207807279318,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
298,1,0.6516099,0.3783784,1,0.13799553756523913,91.60281962607083,12.64078033679128,0.08,0,0.0,0.0,1,10,High Risk - Low Value,192,34.66052752553026,523,-4.792036836894301,False,18.320563925214167,2.5281560673582564,-4.566743388868517,False,22.900704906517706,3.16019508419782,-4.168147347577204,False,27.480845887821246,3.792234101037384,523,192,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,POTATOES,PRODUCE,0.2595272843393065,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2593768628282812,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
