household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,predicted_value_60d_if_active,predicted_revenue_60d_unconditional,risk_decile,value_decile,priority_segment,expected_incremental_profit_conservative,profitable_to_treat_conservative,expected_incremental_profit_base,profitable_to_treat_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,priority_rank,recommended_treatment_action_base,recommended_item,recommended_item_group,predicted_purchase_score,strongest_purchased_anchor_item
1919,0,0.40670006528040364,0.10687022900763359,1,325.6746074702824,290.8696875879622,4,3,Low Risk - High Value,-4.791170480706079,False,-4.564938501470997,False,-4.164681922824314,False,516,Monitor / no paid treatment,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS
1544,1,0.8962528377309673,0.5263157894736842,1,66.09949432725624,31.31028678659506,1,9,High Risk - Low Value,-4.791264754756033,False,-4.565134905741735,False,-4.165059019024132,False,517,High risk but not profitable under base assumptions,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
1590,0,0.3847265242213547,0.10687022900763359,1,325.3016009715508,290.53654437917135,4,3,Low Risk - High Value,-4.791409660445723,False,-4.565436792595257,False,-4.165638641782893,False,518,Monitor / no paid treatment,PAPER TOWELS,GROCERY,0.2252075464592894,BATH TISSUES
435,0,0.49850474013505214,0.11666666666666667,1,297.8699659659375,263.11846993657815,3,3,High Risk - High Value,-4.791491023823844,False,-4.565606299633008,False,-4.165964095295375,False,519,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.3966561216697427,BAKED BREAD/BUNS/ROLLS
2222,0,0.27656165306966646,0.07194244604316546,0,481.1923731760737,446.5742168324713,8,2,Low Risk - High Value,-4.792291061938386,False,-4.56727304570497,False,-4.1691642477535416,False,520,Monitor / no paid treatment,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES
2314,0,0.28148728543881535,0.07194244604316546,0,480.8684329892196,446.27358169503117,8,2,Low Risk - High Value,-4.7924308922348695,False,-4.567564358822644,False,-4.169723568939477,False,521,Monitor / no paid treatment,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
1501,1,0.2732514161820672,0.07194244604316546,0,480.1709497647547,445.6262771198083,7,2,Low Risk - High Value,-4.792731964130322,False,-4.56819159193817,False,-4.170927856521287,False,522,Monitor / no paid treatment,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
205,0,0.36471275213978943,0.10687022900763359,1,323.06937651509,288.54287826156894,5,3,Low Risk - High Value,-4.792841010478874,False,-4.568418771830987,False,-4.171364041915495,False,523,Monitor / no paid treatment,VEGETABLES - SHELF STABLE,GROCERY,0.3267524952116287,BEEF
1150,0,0.7295262369246378,0.2857142857142857,1,120.79145774961361,86.27961267829544,1,7,High Risk - Low Value,-4.792928929572091,False,-4.568601936608522,False,-4.171715718288364,False,524,High risk but not profitable under base assumptions,CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS
804,0,0.40937923465668186,0.10687022900763359,1,322.86030881988694,288.3561536788303,6,3,Low Risk - High Value,-4.79297506915366,False,-4.568698060736792,False,-4.171900276614641,False,525,Monitor / no paid treatment,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT
878,0,0.3439261358650323,0.07194244604316546,0,479.1653414798015,444.6930147546359,9,2,Low Risk - High Value,-4.793166039649007,False,-4.5690959159354305,False,-4.172664158596026,False,526,Monitor / no paid treatment,MISC. DAIRY,GROCERY,0.1942780539294925,HISPANIC
857,0,0.3020457106692159,0.07194244604316546,0,478.9972892272833,444.537052592227,9,2,Low Risk - High Value,-4.793238580189662,False,-4.569247042061796,False,-4.172954320758647,False,527,Monitor / no paid treatment,DRY NOODLES/PASTA,GROCERY,0.2850056109003929,VEGETABLES - SHELF STABLE
2084,0,0.6044810135558728,0.2,1,172.20928104863515,137.7674248389081,2,5,High Risk - Low Value,-4.793348862741638,False,-4.569476797378412,False,-4.173395450966551,False,528,High risk but not profitable under base assumptions,SOUP,GROCERY,0.3220044126444663,VEGETABLES - SHELF STABLE
573,0,0.6372408888733849,0.2,1,172.19993987980519,137.75995190384415,2,5,High Risk - Low Value,-4.7933600721442335,False,-4.569500150300487,False,-4.173440288576935,False,529,High risk but not profitable under base assumptions,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
214,0,0.4606821325535665,0.10687022900763359,1,322.1543330966619,287.72562574282017,5,3,Low Risk - High Value,-4.79342775587695,False,-4.569641158076978,False,-4.173711023507798,False,530,Monitor / no paid treatment,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
1943,0,0.4130043514439188,0.10687022900763359,1,321.66797394300255,287.29124390329235,4,3,Low Risk - High Value,-4.793739619761739,False,-4.570290874503622,False,-4.174958479046955,False,531,Monitor / no paid treatment,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
2455,0,0.36645840974862254,0.10687022900763359,1,321.61969306072456,287.24812280996014,5,3,Low Risk - High Value,-4.793770578495414,False,-4.570355371865444,False,-4.175082313981653,False,532,Monitor / no paid treatment,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD
1187,0,0.4106098509493358,0.10687022900763359,1,321.5933136433193,287.224562566934,4,3,Low Risk - High Value,-4.793787493541688,False,-4.570390611545184,False,-4.175149974166754,False,533,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
1810,0,0.44390919397222894,0.10687022900763359,1,320.9802846693414,286.6770481397935,4,3,Low Risk - High Value,-4.7941805808227125,False,-4.57120954338065,False,-4.17672232329085,False,534,Monitor / no paid treatment,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
1476,0,0.39565584162254486,0.10687022900763359,1,320.24960048957075,286.02445234564715,4,3,Low Risk - High Value,-4.794649111136459,False,-4.572185648200955,False,-4.178596444545834,False,535,Monitor / no paid treatment,DELI MEATS,DELI,0.3238446237333811,CHEESES
321,1,0.24714439714582906,0.07194244604316546,0,475.56614306921193,441.35275148149884,8,2,Low Risk - High Value,-4.794719650473722,False,-4.572332605153586,False,-4.178878601894886,False,536,Monitor / no paid treatment,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
633,0,0.33233206798987697,0.07194244604316546,0,475.25837075647917,441.06712106176843,9,2,Low Risk - High Value,-4.794852501831736,False,-4.572609378816116,False,-4.1794100073269425,False,537,Monitor / no paid treatment,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES
1186,0,0.2816714041639056,0.07194244604316546,0,475.23212196065674,441.04276066852316,6,2,Low Risk - High Value,-4.794863832247199,False,-4.57263298384833,False,-4.179455328988794,False,538,Monitor / no paid treatment,BAKED SWEET GOODS,GROCERY,0.263708683466105,BAKED BREAD/BUNS/ROLLS
2167,0,0.9122094749489039,0.5263157894736842,1,64.94006357644169,30.76108274673554,1,9,High Risk - Low Value,-4.794926115021763,False,-4.572762739628673,False,-4.179704460087052,False,539,High risk but not profitable under base assumptions,CONDIMENTS/SAUCES,GROCERY,0.2810088161997616,BAKED BREAD/BUNS/ROLLS
1238,0,0.5244988748879175,0.11666666666666667,1,292.32520148745243,258.22059464724964,2,3,High Risk - High Value,-4.795372358958783,False,-4.573692414497465,False,-4.181489435835133,False,540,High risk but not profitable under base assumptions,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
2484,0,0.4399098373540591,0.10687022900763359,1,318.2326025193179,284.22301141038315,5,3,Low Risk - High Value,-4.795942453346392,False,-4.574880111138316,False,-4.183769813385567,False,541,Monitor / no paid treatment,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT
45,1,0.7621298124346378,0.47058823529411764,1,72.24827429273101,38.24908639026936,1,8,High Risk - Low Value,-4.79600487258523,False,-4.575010151219229,False,-4.18401949034092,False,542,High risk but not profitable under base assumptions,TROPICAL FRUIT,PRODUCE,0.3256148474533174,FLUID MILK PRODUCTS
2171,0,0.2711241935913052,0.07194244604316546,0,471.31116764947853,437.4038894013146,8,2,Low Risk - High Value,-4.796556330511017,False,-4.576159021897951,False,-4.1862253220440655,False,543,Monitor / no paid treatment,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
1772,1,0.6141360881610907,0.2,1,169.40672289312036,135.5253783144963,2,5,High Risk - Low Value,-4.796711932528256,False,-4.576483192767199,False,-4.186847730113023,False,544,High risk but not profitable under base assumptions,MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE
568,0,0.3572700767440122,0.07194244604316546,0,470.5627555727101,436.70931991999714,8,2,Low Risk - High Value,-4.796879386083722,False,-4.576832054341088,False,-4.187517544334889,False,545,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
527,0,0.32186480494841113,0.07194244604316546,0,469.2892808245517,435.5274620601955,8,2,Low Risk - High Value,-4.797429087413863,False,-4.577977265445547,False,-4.18971634965545,False,546,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS
1104,0,0.4526921711730654,0.10687022900763359,1,315.8217888676556,282.0698419657687,4,3,Low Risk - High Value,-4.7974883185886785,False,-4.578100663726414,False,-4.189953274354716,False,547,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
1563,0,0.3921527076662604,0.10687022900763359,1,315.6903288902469,281.95243114625106,4,3,Low Risk - High Value,-4.797572613536025,False,-4.578276278200052,False,-4.190290454144099,False,548,Monitor / no paid treatment,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
680,0,0.41377559621030874,0.10687022900763359,1,314.9063464569854,281.25223309517014,6,3,Low Risk - High Value,-4.798075319829109,False,-4.57932358297731,False,-4.1923012793164345,False,549,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
942,1,0.6030783981660423,0.2,1,167.62704320532623,134.101634564261,2,5,High Risk - Low Value,-4.798847548153608,False,-4.580932391986685,False,-4.195390192614434,False,550,High risk but not profitable under base assumptions,DRY SAUCES/GRAVY,GROCERY,0.2282555852757665,VEGETABLES - SHELF STABLE
437,0,0.47461985383536137,0.11310843182002865,1,296.290531094698,262.7775737594533,3,3,High Risk - High Value,-4.798922255988532,False,-4.581088033309441,False,-4.1956890239541265,False,551,High risk but not profitable under base assumptions,BEANS - CANNED GLASS & MW,GROCERY,0.2548864919779444,VEGETABLES - SHELF STABLE
409,0,0.3124646392874767,0.07194244604316546,0,464.94316723277944,431.49401851099674,8,2,Low Risk - High Value,-4.799305107669304,False,-4.581885640977716,False,-4.197220430677215,False,552,Monitor / no paid treatment,PORK,MEAT,0.2479123664164924,BEEF
2493,1,0.8958213028624923,0.5263157894736842,1,63.552412786534504,30.103774477832136,1,9,High Risk - Low Value,-4.7993081701477855,False,-4.58189202114122,False,-4.197232680591143,False,553,High risk but not profitable under base assumptions,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
558,0,0.6583818830740265,0.2,1,167.10115771934053,133.68092617547242,2,5,High Risk - Low Value,-4.7994786107367915,False,-4.582247105701649,False,-4.197914442947165,False,554,High risk but not profitable under base assumptions,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
660,0,0.2674822437327356,0.07194244604316546,0,464.30544940023526,430.90217965921113,9,2,Low Risk - High Value,-4.799580381553855,False,-4.582459128237199,False,-4.198321526215421,False,555,Monitor / no paid treatment,ONIONS,PRODUCE,0.2730739954110964,VEGETABLES - ALL OTHERS
161,0,0.28805466561457654,0.07194244604316546,0,464.01065692576816,430.62859527643235,7,2,Low Risk - High Value,-4.799707630103985,False,-4.582724229383302,False,-4.19883052041594,False,556,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS
138,0,0.37826621144040895,0.10687022900763359,1,312.2572011020436,278.8862025109855,4,3,Low Risk - High Value,-4.799774008453651,False,-4.582862517611773,False,-4.199096033814605,False,557,Monitor / no paid treatment,FROZEN BREAD/DOUGH,GROCERY,0.2177881668013623,PASTA SAUCE
806,0,0.4848480723874694,0.11666666666666667,1,285.73498080648636,252.3992330457296,3,3,High Risk - High Value,-4.79998551343546,False,-4.583303152990541,False,-4.199942053741838,False,558,High risk but not profitable under base assumptions,CHEESES,DELI,0.2756888968181451,DELI MEATS
2301,0,0.3684031400995254,0.10687022900763359,1,311.6369970290218,278.332279789279,5,3,Low Risk - High Value,-4.800171696561543,False,-4.583691034503215,False,-4.200686786246173,False,559,Monitor / no paid treatment,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
703,0,0.27056436659167915,0.07194244604316546,0,462.5943087203066,429.3141426253205,9,2,Low Risk - High Value,-4.800319003430084,False,-4.583997923812674,False,-4.201276013720334,False,560,Monitor / no paid treatment,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS
495,1,0.588065992063898,0.2,1,166.1120135643627,132.88961085149018,2,5,High Risk - Low Value,-4.800665583722765,False,-4.584719966089093,False,-4.202662334891059,False,561,High risk but not profitable under base assumptions,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS
57,0,0.5537908348989974,0.18181818181818182,1,182.45707563827642,149.2830618858625,2,5,High Risk - Low Value,-4.800955917485517,False,-4.585324828094826,False,-4.203823669942066,False,562,High risk but not profitable under base assumptions,DINNER MXS:DRY,GROCERY,0.2875353470273568,VEGETABLES - SHELF STABLE
2063,0,0.6530028916199215,0.2,1,165.31911305110387,132.2552904408831,2,5,High Risk - Low Value,-4.801617064338675,False,-4.58670221737224,False,-4.206468257354701,False,563,High risk but not profitable under base assumptions,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
1751,0,0.3570161646270274,0.07194244604316546,0,458.9307093208026,425.9141115279391,7,2,Low Risk - High Value,-4.801900413242819,False,-4.587292527589207,False,-4.2076016529712765,False,564,Monitor / no paid treatment,TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD
123,1,0.555114961117098,0.18181818181818182,1,181.42135801706735,148.43565655941873,2,5,High Risk - Low Value,-4.802085791254108,False,-4.587678731779392,False,-4.208343165016434,False,565,High risk but not profitable under base assumptions,COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS
1595,0,0.411205912053288,0.10687022900763359,1,308.04680777410573,275.1257748822166,4,3,Low Risk - High Value,-4.802473802648665,False,-4.588487088851386,False,-4.20989521059466,False,566,Monitor / no paid treatment,VEGETABLES - ALL OTHERS,PRODUCE,0.2826788505345136,ONIONS
2406,1,0.47054630893956023,0.10687022900763359,1,307.447279805127,274.59031860457907,5,3,Low Risk - High Value,-4.802858232796712,False,-4.589287984993151,False,-4.21143293118685,False,567,Monitor / no paid treatment,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
786,0,0.4393277422962759,0.10687022900763359,1,306.0008674623781,273.2984846801392,6,3,Low Risk - High Value,-4.803785703306566,False,-4.591220215222014,False,-4.215142813226267,False,568,Monitor / no paid treatment,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
73,1,0.4160496056152802,0.10687022900763359,1,305.9946663243499,273.29294625915225,6,3,Low Risk - High Value,-4.803789679608814,False,-4.5912284991850285,False,-4.215158718435255,False,569,Monitor / no paid treatment,BEEF,MEAT,0.3451314220461449,BAKED BREAD/BUNS/ROLLS
1270,0,0.6275873871140225,0.2,1,163.49490364457492,130.79592291565993,2,5,High Risk - Low Value,-4.80380611562651,False,-4.5912627408885625,False,-4.215224462506041,False,570,High risk but not profitable under base assumptions,DINNER MXS:DRY,GROCERY,0.2875353470273568,VEGETABLES - SHELF STABLE
1043,0,0.7900573739067366,0.47058823529411764,1,69.45972679381543,36.77279653790229,1,8,High Risk - Low Value,-4.803878418464521,False,-4.591413371801085,False,-4.2155136738580845,False,571,High risk but not profitable under base assumptions,ONIONS,PRODUCE,0.2849423716603917,PEPPERS-ALL
1602,0,0.3004068224050877,0.07194244604316546,0,454.06659573537155,421.39993417167574,7,2,Low Risk - High Value,-4.804000030617825,False,-4.591666730453802,False,-4.216000122471301,False,572,Monitor / no paid treatment,MARGARINES,GROCERY,0.2529764303689401,CHEESE
2209,0,0.26670656990251307,0.07194244604316546,0,453.9666677454369,421.3071952457652,8,2,Low Risk - High Value,-4.8040431650019695,False,-4.591756593754104,False,-4.216172660007879,False,573,Monitor / no paid treatment,COFFEE,GROCERY,0.1871795082173457,FLUID MILK PRODUCTS
211,0,0.3653682615142894,0.10687022900763359,1,305.44515007131236,272.80215693392023,5,3,Low Risk - High Value,-4.804142041175647,False,-4.591962585782598,False,-4.216568164702588,False,574,Monitor / no paid treatment,DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE
947,0,0.5391982458142193,0.11666666666666667,1,279.10355557107977,246.54147408778712,3,3,High Risk - High Value,-4.804627511100244,False,-4.592973981458842,False,-4.218510044400976,False,575,High risk but not profitable under base assumptions,COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS
2112,0,0.24839261651836153,0.07194244604316546,0,452.28406929771984,419.7456470460853,8,2,Low Risk - High Value,-4.8047694664901925,False,-4.593269721854568,False,-4.219077865960772,False,576,Monitor / no paid treatment,REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS
1105,0,0.5754691937004638,0.2,1,162.62085165002782,130.09668132002227,1,6,High Risk - Low Value,-4.804854978019967,False,-4.593447870874931,False,-4.219419912079866,False,577,High risk but not profitable under base assumptions,EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS
