household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
2086,0,0.5478393581344755,0.13333333333333333,1,1.0,582.2841780696959,582.2841780696959,0.08,1,989.31,982.1292529563298,2,1,High Risk - High Value,434,77.6378904092928,47,-4.534172657544243,False,116.45683561393919,116.45683561393919,-4.02952636988384,False,145.57104451742399,145.57104451742399,-1.1366906301769732,False,174.68525342090877,174.68525342090877,47,434,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEANS - CANNED GLASS & MW,GROCERY,0.2548864919779444,VEGETABLES - SHELF STABLE,GROCERY,0.3400501483841249,top_5_filtered_similarity_mean,,unknown,DINNER SAUSAGE,MEAT-PCKGD,0.2163678882242317,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2412654476218795,top_5_filtered_similarity_mean,,unknown,MELONS,PRODUCE,0.1452094474864786,TROPICAL FRUIT,PRODUCE,0.1663258305767088,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2107,0,0.5605863136653904,0.13333333333333333,1,0.9906542056074766,183.0251383793159,181.3146230673597,0.08,1,206.29,205.55660788258626,2,5,High Risk - Low Value,435,24.403351783908786,762,-4.853579889296547,False,36.605027675863184,36.26292461347194,-4.69495810270114,False,45.756284594828976,45.32865576683992,-2.414319557186189,False,54.90754151379477,54.39438692020791,762,435,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS,GROCERY,0.2588535501733761,top_5_filtered_similarity_mean,,unknown,FROZEN BREAD/DOUGH,GROCERY,0.2177881668013623,PASTA SAUCE,GROCERY,0.2676145078401784,top_5_filtered_similarity_mean,,unknown,SEAFOOD - FROZEN,SEAFOOD-PCKGD,0.168511470687434,SEAFOOD - MISC,SEAFOOD-PCKGD,0.1783682360397974,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2114,1,0.5366354528638185,0.13333333333333333,1,0.9906542056074766,200.6939112948212,198.81826726402846,0.08,1,174.4,173.68262434483333,2,5,High Risk - Low Value,436,26.759188172642826,674,-4.839444870964143,False,40.13878225896424,39.7636534528057,-4.665510147841965,False,50.1734778237053,49.704566816007116,-2.3577794838565724,False,60.208173388446355,59.64548017920853,674,436,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",SOFT DRINKS,GROCERY,0.3450051955963799,BAG SNACKS,GROCERY,0.3745399682866184,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2389361353743667,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2450067319465843,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2146,0,0.578680628412173,0.13333333333333333,1,0.9615384615384616,112.89729197781558,108.5550884402073,0.08,1,95.76,95.15013773817513,2,7,High Risk - Low Value,437,15.052972263708744,1257,-4.909682166417747,False,22.57945839556312,21.711017688041462,-4.811837846703641,False,28.224322994453896,27.138772110051825,-2.6387286656709903,False,33.86918759334468,32.56652653206219,1257,437,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY NOODLES/PASTA,GROCERY,0.334019370367964,PASTA SAUCE,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2148,0,0.5790664414612421,0.13333333333333333,1,0.9906542056074766,213.16180733519445,211.16964091150103,0.08,1,289.77,287.90371719535676,2,5,High Risk - Low Value,438,28.42157431135926,620,-4.829470554131844,False,42.63236146703889,42.23392818230021,-4.6447303211080095,False,53.29045183379861,52.79241022787526,-2.317882216527378,False,63.948542200558336,63.350892273450306,620,438,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,CITRUS,PRODUCE,0.212824922576905,TROPICAL FRUIT,PRODUCE,0.252136735330623,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2149,0,0.540203697955648,0.13333333333333333,1,0.967391304347826,140.39476414739283,135.81667401215176,0.08,1,175.64,174.67709866590317,2,6,High Risk - Low Value,439,18.719301886319045,1075,-4.887684188682086,False,28.078952829478567,27.163334802430356,-4.766008726421012,False,35.09869103684821,33.95416850303794,-2.550736754728343,False,42.11842924421785,40.74500220364553,1075,439,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3146498281785448,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2458821229282068,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2150,0,0.554286957712215,0.13333333333333333,1,0.4666666666666667,37.1337165414843,17.32906771935934,0.08,0,0.0,0.0,2,10,High Risk - Low Value,440,4.951162205531239,1997,-4.970293026766813,False,7.42674330829686,3.4658135438718682,-4.93811047243086,False,9.283429135371074,4.332266929839835,-2.8811721070672505,False,11.140114962445288,5.198720315807802,1997,440,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3170179368801823,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2520488155045371,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2157,0,0.5817088042939683,0.13333333333333333,1,0.4666666666666667,69.8714501157695,32.606676720692434,0.08,0,0.0,0.0,2,9,High Risk - Low Value,441,9.316193348769268,1662,-4.9441028399073845,False,13.974290023153902,6.521335344138487,-4.883547583140384,False,17.467862528942376,8.151669180173108,-2.7764113596295377,False,20.96143503473085,9.78200301620773,1662,441,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.4119713138907034,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3365221873800686,CHEESE,GROCERY,0.3821015348593105,top_5_filtered_similarity_mean,A_campaign_ready,low,SALAD MIX,PRODUCE,0.2561415365407537,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2183,0,0.5610608862656626,0.13333333333333333,1,0.9906542056074766,296.9064394149629,294.1316128783745,0.08,1,304.7,302.748963818652,2,3,High Risk - High Value,442,39.58752525532839,355,-4.762474848468029,False,59.38128788299258,58.8263225756749,-4.505155934308395,False,74.22660985374073,73.53290321959362,-2.049899393872119,False,89.07193182448887,88.23948386351235,355,442,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS,GROCERY,0.2588535501733761,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2215,0,0.5763968480659166,0.13333333333333333,1,0.9906542056074766,197.69945167084234,195.85179324401204,0.08,1,231.81999,230.12283369981702,2,5,High Risk - Low Value,443,26.359926889445646,692,-4.8418404386633265,False,39.53989033416847,39.17035864880241,-4.67050091388193,False,49.424862917710584,48.96294831100301,-2.3673617546533046,False,59.3098355012527,58.75553797320361,692,443,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3266738318317355,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2522054895681029,CHEESE,GROCERY,0.2734655691471458,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2244,0,0.5664486381117881,0.13333333333333333,1,0.9906542056074766,395.99016644715755,392.2893237700813,0.08,1,765.91,760.9270806856714,2,3,High Risk - High Value,444,52.798688859621,189,-4.683207866842274,False,79.19803328943152,78.45786475401627,-4.340016389254737,False,98.99754161178939,98.07233094252032,-1.732831467369096,False,118.79704993414725,117.68679713102438,189,444,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,FACIAL TISS/DNR NAPKIN,GROCERY,0.1831102857029563,PAPER TOWELS,GROCERY,0.2053249208000651,top_5_filtered_similarity_mean,,unknown,BREAD,PASTRY,0.1470293295714163,CHEESE,GROCERY,0.1557607498519516,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2253,0,0.5729631596973745,0.13333333333333333,1,0.7837837837837838,51.27876226484514,40.191462315689435,0.08,1,73.97,73.35987704689614,2,9,High Risk - Low Value,445,6.837168301979352,1849,-4.958976990188124,False,10.255752452969029,8.038292463137887,-4.914535396225258,False,12.819690566211285,10.047865578922359,-2.8359079607524955,False,15.383628679453542,12.05743869470683,1849,445,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3366765410818301,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2647205390202907,TOMATOES,PRODUCE,0.2746078458531801,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2277,0,0.565257374279526,0.13333333333333333,1,0.967391304347826,95.4429162669962,92.3306472582898,0.08,1,325.23,322.339057885497,2,7,High Risk - Low Value,446,12.725722168932828,1408,-4.923645666986403,False,19.088583253399243,18.46612945165796,-4.84092847288834,False,23.86072906674905,23.08266181457245,-2.694582667945612,False,28.63287488009886,27.69919417748694,1408,446,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FROZEN BREAD/DOUGH,GROCERY,0.2177881668013623,PASTA SAUCE,GROCERY,0.2676145078401784,top_5_filtered_similarity_mean,,unknown,BERRIES,PRODUCE,0.2018776614868487,TROPICAL FRUIT,PRODUCE,0.2545832743419002,top_5_filtered_similarity_mean,,unknown,SOAP - LIQUID & BAR,DRUG GM,0.1589217716109197,HAIR CARE PRODUCTS,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2288,0,0.5320572709420542,0.13333333333333333,1,1.0,118.92113778122379,118.92113778122379,0.08,1,60.99,60.43050884670635,2,6,High Risk - Low Value,447,15.856151704163173,1208,-4.904863089775021,False,23.78422755624476,23.78422755624476,-4.80179810369796,False,29.730284445305948,29.730284445305948,-2.619452359100084,False,35.67634133436714,35.67634133436714,1208,447,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2293,0,0.5362637298239492,0.13333333333333333,1,0.9615384615384616,200.49846319013972,192.78698383667282,0.08,1,393.62,390.3303561159441,2,5,High Risk - Low Value,448,26.73312842535196,676,-4.839601229447888,False,40.099692638027946,38.557396767334566,-4.6658358946831004,False,50.12461579753493,48.196745959168204,-2.358404917791553,False,60.14953895704191,57.83609515100184,676,448,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3449146338019112,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,VEGETABLES - SHELF STABLE,GROCERY,0.3281337598370634,BEANS - CANNED GLASS & MW,GROCERY,0.3400501483841249,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2313,0,0.5585461966816359,0.13333333333333333,1,0.68,47.357012722369376,32.20276865121118,0.08,1,1.22,1.204662870339688,2,9,High Risk - Low Value,449,6.314268362982584,1898,-4.962114389822104,False,9.471402544473875,6.440553730242236,-4.9210716454627175,False,11.839253180592344,8.050692162802795,-2.848457559288418,False,14.207103816710813,9.660830595363354,1898,449,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.376563688765685,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3212171461411795,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3038122588193792,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
232,1,0.5616458483139343,0.13333333333333333,1,1.0,433.79779202617163,433.79779202617163,0.08,1,64.98,64.692911436452,2,2,High Risk - High Value,450,57.83970560348955,130,-4.652961766379063,False,86.75955840523433,86.75955840523433,-4.277003679956381,False,108.44944800654291,108.44944800654291,-1.611847065516251,False,130.13933760785147,130.13933760785147,130,450,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DOG FOODS,GROCERY,0.142531375877854,PET CARE SUPPLIES,GROCERY,0.1787690630074244,top_5_filtered_similarity_mean,,unknown,SEAFOOD - MISC,SEAFOOD-PCKGD,0.0686841015332522,SEAFOOD - FROZEN,SEAFOOD-PCKGD,0.1783682360397974,top_5_filtered_similarity_mean,,unknown,DIAPERS & DISPOSABLES,DRUG GM,0.051604406224346,BABY HBC,DRUG GM,0.2580220311217301,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2341,1,0.5500840670959948,0.13333333333333333,1,1.0,325.8450453579382,325.8450453579382,0.08,1,138.37,137.30470441803644,2,3,High Risk - High Value,451,43.44600604772509,298,-4.739323963713649,False,65.16900907158764,65.16900907158764,-4.456924924403436,False,81.46126133948455,81.46126133948455,-1.9572958548545978,False,97.75351360738146,97.75351360738146,298,451,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,MISC. DAIRY,GROCERY,0.1942780539294925,HISPANIC,GROCERY,0.229704627652746,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
