household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
2299,0,0.4588086584739283,0.11180124223602485,1,0.967391304347826,226.6915533247771,219.29943745549087,0.08,1,286.76,284.8969550633892,4,4,Low Risk - Low Value,918,25.344397266124147,727,-4.847933616403255,False,45.33831066495542,43.85988749109818,-4.6831950341734485,False,56.67288833119427,54.82485936387272,-2.3917344656130206,False,68.00746599743313,65.78983123664726,727,918,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,FRZN VEGETABLE/VEG DSH,GROCERY,0.2244938348982781,CHEESE,GROCERY,0.231295065566359,top_5_filtered_similarity_mean,,unknown,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS,PRODUCE,0.1973996272819843,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
230,0,0.4544177145157466,0.11180124223602485,1,1.0,387.90740567052615,387.90740567052615,0.08,1,417.58,414.65200074933597,4,3,Low Risk - High Value,919,43.368529826518454,300,-4.739788821040889,False,77.58148113410523,77.58148113410523,-4.457893377168519,False,96.97685141763154,96.97685141763154,-1.959155284163557,False,116.37222170115784,116.37222170115784,300,919,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,FRZN POTATOES,GROCERY,0.2047058526184542,FROZEN PIZZA,GROCERY,0.2140193763716565,top_5_filtered_similarity_mean,,unknown,SEAFOOD - FROZEN,SEAFOOD-PCKGD,0.1633815419047415,BEEF,MEAT,0.1688310370531406,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2303,0,0.44238240133166196,0.11180124223602485,1,0.9906542056074766,140.88809311282716,139.57138196224,0.08,1,191.81999,190.29306795336694,4,6,Low Risk - Low Value,920,15.751463826278814,1215,-4.905491217042327,False,28.177618622565433,27.914276392448002,-4.803106702171515,False,35.22202327820679,34.89284549056,-2.621964868169308,False,42.26642793384815,41.871414588671996,1215,920,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3267524952116287,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2305,0,0.5247742901550183,0.11180124223602485,1,0.9906542056074766,456.1506528314285,451.88756261805065,0.08,1,511.01,507.99980041997304,4,2,Low Risk - High Value,921,50.99820963332741,214,-4.694010742200035,False,91.23013056628571,90.37751252361014,-4.362522379583408,False,114.03766320785712,112.97189065451266,-1.776042968800142,False,136.84519584942853,135.5662687854152,214,921,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,SEAFOOD - SHELF STABLE,GROCERY,0.2138294298408628,SOUP,GROCERY,0.2177304728608456,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2307,0,0.43976101418573665,0.11180124223602485,1,1.0,395.18209340489733,395.18209340489733,0.08,1,278.5,276.7140436721222,4,2,Low Risk - High Value,922,44.181848952100324,289,-4.734908906287398,False,79.03641868097947,79.03641868097947,-4.447726888098746,False,98.79552335122433,98.79552335122433,-1.939635625149592,False,118.5546280214692,118.5546280214692,289,922,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",ONIONS,PRODUCE,0.2783615935036775,VEGETABLES - ALL OTHERS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,DRY SAUCES/GRAVY,GROCERY,0.2282555852757665,VEGETABLES - SHELF STABLE,GROCERY,0.2863911092185076,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2310,0,0.44469928129753267,0.11180124223602485,1,0.9906542056074766,77.88571409480716,77.15781022476223,0.08,1,55.420002,54.9768874397812,4,8,Low Risk - Low Value,923,8.707719588239309,1710,-4.947753682470564,False,15.577142818961432,15.431562044952447,-4.891153505147009,False,19.47142852370179,19.289452556190557,-2.7910147298822565,False,23.365714228442148,23.147343067428668,1710,923,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,BREAD,PASTRY,0.1470293295714163,CHEESE,GROCERY,0.1557607498519516,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2311,0,0.44566746477105285,0.11180124223602485,1,0.967391304347826,65.64735395291912,63.50667936749784,0.08,1,35.57,35.178852710159696,4,8,Low Risk - Low Value,924,7.339455721444374,1808,-4.9559632656713335,False,13.129470790583824,12.701335873499568,-4.908256803481946,False,16.41183848822978,15.87666984187446,-2.823853062685335,False,19.694206185875736,19.05200381024935,1808,924,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DRY BN/VEG/POTATO/RICE,GROCERY,0.2738456439392192,VEGETABLES - SHELF STABLE,GROCERY,0.3098131037514412,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2658723770218125,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2324,0,0.48278281509976495,0.11180124223602485,1,1.0,172.37471371893983,172.37471371893983,0.08,1,175.52,174.52393529072032,4,5,Low Risk - Low Value,925,19.27170712385663,1039,-4.88436975725686,False,34.47494274378797,34.47494274378797,-4.7591036609517925,False,43.09367842973496,43.09367842973496,-2.537479029027441,False,51.712414115681945,51.712414115681945,1039,925,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2417721889144314,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2334,0,0.45272344263792086,0.11180124223602485,1,1.0,894.5780551701857,894.5780551701857,0.08,1,1106.55,1098.4646757528603,4,1,Low Risk - High Value,926,100.01493784511393,16,-4.399910372929316,False,178.91561103403717,178.91561103403717,-3.7498132769360755,False,223.64451379254643,223.64451379254643,-0.5996414917172652,False,268.3734165510557,268.3734165510557,16,926,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,PWDR/CRYSTL DRNK MX,GROCERY,0.1664136250040701,SUGARS/SWEETNERS,GROCERY,0.1872637621902096,top_5_filtered_similarity_mean,,unknown,DRIED FRUIT,NUTRITION,0.0793021563516876,FRUIT - SHELF STABLE,GROCERY,0.1377757387126933,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2340,0,0.4633143131830648,0.11180124223602485,1,0.967391304347826,266.3264373068746,257.64187956860695,0.08,1,581.82,578.0783703591609,4,4,Low Risk - Low Value,927,29.775626531203372,579,-4.82134624081278,False,53.265287461374925,51.52837591372139,-4.627804668359958,False,66.58160932671865,64.41046989215174,-2.285384963251119,False,79.89793119206237,77.29256387058209,579,927,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS,PRODUCE,0.2246485340381617,top_5_filtered_similarity_mean,,unknown,LAUNDRY DETERGENTS,GROCERY,0.1720474037169588,BATH TISSUES,GROCERY,0.1839705321566528,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2347,0,0.49046645058447497,0.11180124223602485,1,0.967391304347826,132.62907600096156,128.30421482701715,0.08,1,537.21,533.5889587324749,4,6,Low Risk - Low Value,928,14.828095453523654,1273,-4.911031427278858,False,26.525815200192312,25.660842965403432,-4.814648806830954,False,33.15726900024039,32.07605370675429,-2.6441257091154324,False,39.78872280028847,38.49126444810514,1273,928,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,BEANS - CANNED GLASS & MW,GROCERY,0.2502438584895924,VEGETABLES - SHELF STABLE,GROCERY,0.3400501483841249,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
235,0,0.46753522035341527,0.11180124223602485,1,0.9906542056074766,888.0621873519873,879.7625407412211,0.08,1,648.82,644.5700765586566,4,1,Low Risk - High Value,929,99.28645572879361,17,-4.4042812656272385,False,177.61243747039748,175.95250814824422,-3.75891930339008,False,222.01554683799682,219.94063518530527,-0.6171250625089533,False,266.41865620559616,263.9287622223663,17,929,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FROZEN BREAD/DOUGH,GROCERY,0.2177881668013623,PASTA SAUCE,GROCERY,0.2676145078401784,top_5_filtered_similarity_mean,,unknown,SEAFOOD - FROZEN,SEAFOOD-PCKGD,0.168511470687434,SEAFOOD - MISC,SEAFOOD-PCKGD,0.1783682360397974,top_5_filtered_similarity_mean,,unknown,HEAT/SERVE,MEAT-PCKGD,0.1420815080558737,BAKED BREAD/BUNS/ROLLS,GROCERY,0.1544347448537737,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2353,0,0.45356270260431597,0.11180124223602485,1,0.7837837837837838,73.67566369365713,57.745790462596126,0.08,1,48.86,48.70279817810612,4,8,Low Risk - Low Value,930,8.237030723514462,1739,-4.950577815658913,False,14.735132738731426,11.549158092519226,-4.897037115956069,False,18.418915923414282,14.436447615649032,-2.8023112626356528,False,22.102699108097138,17.32373713877884,1739,930,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2749299696147994,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2355,0,0.5015606032455018,0.11180124223602485,1,0.68,25.44780690735192,17.304508696999306,0.08,1,7.09,7.085516685475564,4,10,Low Risk - Low Value,931,2.8450964244244386,2135,-4.982929421453453,False,5.089561381470385,3.4609017393998616,-4.9644362946946945,False,6.36195172683798,4.326127174249827,-2.9317176858138136,False,7.634342072205576,5.191352609099792,2135,931,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.3692396766440565,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3014345774466936,FLUID MILK PRODUCTS,GROCERY,0.3535574450114341,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.2459645910371055,FLUID MILK PRODUCTS,GROCERY,0.2993016867408901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2357,0,0.4555520364205592,0.11180124223602485,1,0.7837837837837838,34.95868660897588,27.40005166649461,0.08,1,7.8399997,7.821836975836733,4,9,Low Risk - Low Value,932,3.9084245898233907,2064,-4.97654945246106,False,6.991737321795177,5.480010333298922,-4.951144692627207,False,8.73967165224397,6.850012916623652,-2.9061978098442385,False,10.487605982692765,8.220015499948381,2064,932,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3898512521029209,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3264445364914881,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3260365093153267,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2358,0,0.4451398278949294,0.11180124223602485,1,1.0,125.24391413155321,125.24391413155321,0.08,1,85.28,84.56133291554336,4,6,Low Risk - Low Value,933,14.002425182409675,1321,-4.915985448905542,False,25.048782826310642,25.048782826310642,-4.824969685219879,False,31.310978532888303,31.310978532888303,-2.6639417956221676,False,37.57317423946596,37.57317423946596,1321,933,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3030330681114809,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2658723770218125,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2361,0,0.4403838090899633,0.11180124223602485,1,1.0,288.71749735111575,288.71749735111575,0.08,1,262.77,261.0693703930528,4,3,Low Risk - High Value,934,32.278974859130955,499,-4.806326150845214,False,57.743499470223156,57.743499470223156,-4.596512814260863,False,72.17937433777894,72.17937433777894,-2.225304603380857,False,86.61524920533472,86.61524920533472,499,934,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2663437637831442,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2370,0,0.45818232440364437,0.11180124223602485,1,0.9906542056074766,416.95191268141656,413.0551658339267,0.08,1,449.55,446.57814832815563,4,2,Low Risk - High Value,935,46.61574179046893,259,-4.720305549257186,False,83.39038253628331,82.61103316678535,-4.417303227619138,False,104.23797817035414,103.26379145848168,-1.8812221970287455,False,125.08557380442497,123.916549750178,259,935,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL,GROCERY,0.310442902696737,top_5_filtered_similarity_mean,,unknown,FROZEN MEAT,MEAT-PCKGD,0.2066536386460709,FROZEN PIZZA,GROCERY,0.2228097770077094,top_5_filtered_similarity_mean,,unknown,BERRIES,PRODUCE,0.2018776614868487,TROPICAL FRUIT,PRODUCE,0.2545832743419002,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2375,0,0.4412667699693794,0.11180124223602485,1,0.967391304347826,233.35716120683728,225.7476885587882,0.08,1,385.6,383.06540042759383,4,4,Low Risk - Low Value,936,26.089620507596713,706,-4.84346227695442,False,46.671432241367455,45.149537711757645,-4.673879743655041,False,58.33929030170932,56.43692213969705,-2.3738491078176787,False,70.00714836205118,67.72430656763646,706,936,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3164439990695901,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2376,0,0.44194504523352074,0.11180124223602485,1,1.0,324.37515053242873,324.37515053242873,0.08,1,559.05,555.9468465070048,4,3,Low Risk - High Value,937,36.26554478002309,415,-4.7824067313198615,False,64.87503010648575,64.87503010648575,-4.546680690249711,False,81.09378763310718,81.09378763310718,-2.129626925279446,False,97.31254515972861,97.31254515972861,415,937,risk_rank_fallback_no_positive_base_profit,Monitor / no paid treatment,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,PAPER HOUSEWARES,GROCERY,0.1720357130218965,FACIAL TISS/DNR NAPKIN,GROCERY,0.179975158153963,top_5_filtered_similarity_mean,,unknown,BROOMS AND MOPS,DRUG GM,0.0731215864445018,HOUSEHOLD CLEANG NEEDS,GROCERY,0.2230962916899287,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
